customer_id,recency_days,orders_90d,avg_order_value,tenure_months,discount_share,email_engagement,app_sessions_30d,support_tickets_90d,channel,region,treatment,returned_60d,expected_margin,true_p_control,true_p_treated,true_uplift,predicted_uplift
24203,57.3,2,66.28,58.4,0.2969,0.4733,2,0,paid_search,west,0,1,26.14,0.2710444542173269,0.4246208463478301,0.15357639213050317,0.22240223246811028
7888,66.9,6,93.93,7.4,0.2209,0.4628,2,0,organic,east,0,0,42.74,0.33156743914424064,0.4666064648840124,0.13503902573977178,0.10116780963828542
12340,21.8,4,81.88,9.4,0.331,0.5189,10,0,referral,south,0,1,35.04,0.5042379133108518,0.5710269103907054,0.06678899707985364,0.18948608861280353
19808,73.2,3,54.6,5.8,0.2021,0.2747,4,1,organic,north,0,0,23.96,0.14916880967353702,0.207171711469102,0.05800290179556497,-0.004533086960759991
37788,146.4,3,55.55,30.4,0.3064,0.3842,1,1,organic,west,0,1,24.29,0.07223857682687333,0.08163331668087674,0.009394739854003409,-0.020230385885395857
45417,49.0,8,57.75,14.8,0.3397,0.4677,4,0,referral,central,0,0,34.04,0.5264713650567375,0.6568538818220361,0.13038251676529855,0.13971576766378002
1010,79.7,6,43.6,20.4,0.5188,0.0414,3,1,referral,east,1,1,25.62,0.20795638140247183,0.3420833774757316,0.13412699607325976,0.023604313217702816
28471,22.7,1,58.15,36.6,0.4344,0.0635,5,0,referral,central,0,0,21.57,0.30456058798059205,0.3212084295339732,0.01664784155338117,0.08589719984977301
27742,60.8,0,78.8,15.3,0.1741,0.3358,8,0,organic,central,1,0,26.79,0.1925170817038719,0.2631985224864437,0.0706814407825718,0.05336721554740781
42839,49.5,0,57.77,13.5,0.0846,0.376,6,0,partner,south,0,0,19.64,0.1822769331967616,0.23214092310135084,0.049863989904589234,0.12483286467703394
41057,19.9,3,24.74,21.7,0.2721,0.4929,9,0,organic,north,0,0,13.81,0.39415940994038895,0.43395720482116545,0.039797794880776505,-0.015029501777927612
34713,76.4,1,117.44,8.0,0.4906,0.1468,6,1,paid_search,central,1,0,41.73,0.12984991951169567,0.234916716654125,0.10506679714242934,0.05456534025384818
49336,128.4,2,80.53,14.8,0.1499,0.3538,2,0,organic,north,1,0,30.98,0.08930157434113183,0.0802045850217138,-0.00909698931941802,-0.03896657364188147
43984,11.7,1,72.07,12.0,0.3932,0.3472,2,1,organic,central,0,1,26.3,0.26650055301673103,0.22064111612099582,-0.04585943689573521,0.04976107829126564
22645,78.1,2,69.18,27.0,0.1271,0.5538,5,0,organic,central,1,0,27.12,0.2337045290936793,0.3345159434310566,0.10081141433737731,0.09981382581361306
47715,30.8,3,80.94,23.0,0.2756,0.0098,3,0,organic,central,0,0,32.92,0.2938424861575758,0.36129228974143474,0.06744980358385894,0.09697460955578069
35085,43.1,3,109.68,14.2,0.5077,0.2247,5,0,partner,east,1,1,42.69,0.2993877793423763,0.4886269114118603,0.189239132069484,0.05307485399473022
34898,51.6,1,47.18,24.4,0.2472,0.6527,5,1,paid_search,south,0,1,17.84,0.2003729586317387,0.3461500169977688,0.1457770583660301,0.12436632961125654
11811,101.3,4,80.25,20.9,0.4128,0.679,5,2,referral,west,0,0,34.48,0.1982227520791368,0.2911818531007807,0.0929591010216439,0.07181310915072486
29996,27.1,3,56.99,11.4,0.7056,0.3834,3,2,referral,north,1,0,24.78,0.26348367900588127,0.5455697645415345,0.28208608553565323,0.2555993732993886
44224,38.5,2,51.4,29.9,0.3061,0.3516,5,0,paid_search,south,0,0,21.08,0.26109194032029864,0.3934513874069051,0.13235944708660646,0.1584664979103991
30943,97.5,1,56.46,30.2,0.5531,0.2251,4,1,organic,central,0,1,20.99,0.10466892615609043,0.1448599116701942,0.040190985514103786,0.03412544988409413
4082,20.3,2,59.75,32.0,0.1643,0.0678,4,0,referral,central,1,1,23.91,0.3341301633111981,0.268855409196219,-0.06527475411497913,0.0031589746199395807
26390,60.7,4,64.06,10.8,0.3871,0.1655,1,0,paid_search,central,1,0,28.98,0.20737998545703143,0.3196389563666545,0.11225897090962308,0.0808227960649954
37954,64.9,4,79.01,12.4,0.4068,0.5401,2,0,referral,north,1,1,34.06,0.3030810479032114,0.515537706687015,0.21245665878380365,0.2608050410504
13520,139.1,3,55.74,25.9,0.1846,0.3194,3,0,paid_search,south,1,0,24.35,0.08357483779356471,0.07674189788070737,-0.0068329399128573415,-0.0375445959414613
20142,20.2,3,51.06,24.1,0.4373,0.5829,5,0,paid_search,west,1,1,22.76,0.38421586050748496,0.49988376173987603,0.11566790123239107,0.023094474494145922
14815,83.0,4,135.16,17.4,0.3807,0.1672,3,0,organic,north,1,0,53.16,0.22668461724735414,0.34303901872780584,0.1163544014804517,0.11991172811233985
3509,15.6,1,39.44,45.6,0.2167,0.3268,2,1,partner,west,0,0,15.21,0.2684609445865154,0.2605535468269798,-0.00790739775953564,-0.13645504985771367
34439,25.3,1,63.32,41.3,0.595,0.1001,2,0,paid_search,east,1,1,23.33,0.23241350107849015,0.4116985205592973,0.17928501948080713,0.20568535025298498
39999,76.8,4,39.69,31.5,0.2814,0.6701,4,1,paid_search,east,0,0,20.7,0.228931572057201,0.40041655040163326,0.17148497834443227,0.24201357848536045
33879,64.9,2,45.32,21.9,0.2996,0.6739,4,2,partner,east,0,0,19.01,0.17840383735036083,0.3346040083764511,0.15620017102609027,0.15500923240136594
18900,36.9,3,54.56,30.6,0.2882,0.0515,0,0,paid_search,east,1,0,23.95,0.22120449328730035,0.28860140252722494,0.06739690923992459,0.07286280611118168
1171,100.1,3,93.61,9.7,0.0391,0.3827,5,0,paid_search,north,0,0,37.23,0.15191348750114647,0.12175131316085984,-0.030162174340286632,0.015928149983443135
8552,37.3,3,74.11,26.4,0.462,0.1548,1,0,organic,west,1,0,30.6,0.2686411296158217,0.4217677320625393,0.1531266024467176,0.0773081311319252
40856,50.0,2,33.28,34.6,0.2264,0.6062,2,0,organic,west,1,0,14.92,0.26488163394111663,0.41633462052681075,0.15145298658569412,0.17467343684697179
21043,52.6,3,35.58,6.2,0.2688,0.343,6,0,organic,south,1,0,17.5,0.22858097724387005,0.3386280348105144,0.11004705756664435,0.18751370756306765
31109,28.0,1,39.6,17.4,0.5227,0.4926,10,0,referral,central,0,0,15.27,0.352402630136513,0.6032233271861243,0.25082069704961124,0.12501836851110498
23408,92.0,2,66.82,26.7,0.3673,0.3608,1,0,organic,south,1,1,26.32,0.14322389208460004,0.25243686232025553,0.10921297023565549,0.06458648027631733
17019,59.5,3,52.55,19.9,0.3946,0.7489,7,0,paid_search,west,0,0,23.27,0.30097348026067267,0.5476446972636682,0.2466712170029955,0.27106428570396446
35497,81.1,3,95.72,13.0,0.2724,0.4247,3,1,organic,south,1,0,37.94,0.17818626937852386,0.28594363535930395,0.10775736598078009,0.09098811328713083
14133,180.0,3,84.55,52.0,0.2203,0.1989,3,1,partner,west,0,0,34.15,0.05732415364848812,0.050620672023467615,-0.006703481625020505,-0.012842206861711308
47573,54.5,3,102.1,16.3,0.3403,0.4018,6,0,paid_search,central,0,1,40.11,0.30001281344786096,0.4619586522868522,0.16194583883899122,0.16967895154900325
41889,16.2,1,43.89,5.9,0.5474,0.3211,5,0,referral,central,1,0,16.72,0.2993495075654762,0.3975182250932833,0.09816871752780709,0.11688489561267756
49798,64.9,3,53.79,17.5,0.3786,0.7539,8,0,partner,west,1,0,23.69,0.31112630459054336,0.5546801248434221,0.24355382025287875,0.24147055902570874
26929,42.8,2,49.82,33.2,0.3147,0.2229,3,0,paid_search,east,0,0,20.54,0.22156958653870606,0.32452744036654296,0.1029578538278369,0.068217017098403
24481,23.7,5,115.23,7.8,0.0892,0.546,4,0,paid_search,north,0,0,48.18,0.46570432784027743,0.4505073100107183,-0.015197017829559123,-0.03399055555236635
16849,42.4,2,147.2,4.3,0.1434,0.4216,3,1,paid_search,west,1,1,53.65,0.2436939859828957,0.3299679352835559,0.08627394930066018,0.056273993041642933
39950,105.7,4,50.55,20.3,0.2007,0.4024,3,0,paid_search,east,1,0,24.39,0.14703033230687146,0.1461334036121667,-0.0008969286947047572,0.027655546232007472
4277,73.1,1,62.79,34.6,0.0167,0.2918,2,0,paid_search,west,0,0,23.15,0.14646250317770151,0.16527696293244976,0.01881445975474824,0.06991158175893553
2334,29.6,3,98.2,33.8,0.3462,0.6431,3,0,partner,south,1,1,38.79,0.4388526678391588,0.6544090763644935,0.2155564085253347,0.2129226282540374
22283,31.5,2,82.37,12.0,0.858,0.3811,3,2,partner,south,1,0,31.6,0.21678373507346624,0.5362943816006286,0.3195106465271623,0.26434186155806433
8029,64.0,1,57.95,55.2,0.3089,0.2576,6,0,partner,north,1,0,21.5,0.2213914227951839,0.3281632822385311,0.10677185944334719,0.1448453803350349
48072,26.5,4,60.24,12.5,0.4313,0.5648,6,0,paid_search,south,0,0,27.68,0.3925820235829814,0.6253827848500122,0.2328007612670308,0.18822090776331812
36964,6.3,2,70.41,8.7,0.3438,0.6472,6,0,partner,central,0,0,27.54,0.44298573846145484,0.4194245467500856,-0.023561191711369223,0.13973109946355328
21122,103.2,5,40.34,33.1,0.0977,0.2161,4,1,organic,central,0,0,22.72,0.16922979724248996,0.1315435570058583,-0.03768624023663167,0.003273606150538483
20165,54.7,6,91.05,23.0,0.5143,0.5223,5,0,referral,central,0,0,41.76,0.49354752406730595,0.733348101555791,0.23980057748848504,0.2142779742991554
44756,121.8,1,50.66,7.0,0.1391,0.2641,6,0,paid_search,east,1,0,19.02,0.06757542244468617,0.05599915788584312,-0.011576264558843051,-0.042059623984417524
45784,23.5,2,68.47,13.1,0.2241,0.384,5,0,organic,central,0,0,26.88,0.33257203768515586,0.3354531615758346,0.0028811238906787384,0.09317644653683901
27796,33.6,4,42.3,17.5,0.5555,0.516,3,1,organic,north,1,1,21.58,0.3119429419119276,0.5748033046731902,0.26286036276126257,0.18551172124749765
35696,33.2,2,87.0,24.1,0.0742,0.6775,5,0,paid_search,west,0,1,33.18,0.35470370988908617,0.47933175764885927,0.1246280477597731,0.16917730325586866
32923,35.5,3,58.49,5.6,0.29,0.6656,3,0,referral,south,1,1,25.29,0.3561978674382158,0.5566982291155357,0.20050036167731988,0.09972018094280122
32098,91.2,4,42.3,14.8,0.1958,0.1871,5,0,organic,east,0,0,21.58,0.1609443822255428,0.2096751730743338,0.048730790848791006,0.008702562433750727
13927,115.2,1,65.59,11.0,0.3522,0.2789,3,0,paid_search,north,0,0,24.1,0.07379286539466041,0.08242014931271231,0.008627283918051898,-0.01502402486756163
46060,5.5,6,92.72,21.1,0.4796,0.4291,4,0,referral,south,1,0,42.33,0.6101871130159573,0.5951545436477313,-0.015032569368225945,0.10557078964369138
25499,34.7,4,73.37,23.4,0.5258,0.1009,5,1,organic,south,0,0,32.15,0.28673100427010373,0.45679663587728586,0.17006563160718213,0.14268820546270283
21449,113.0,1,77.72,22.7,0.5166,0.1132,4,0,organic,west,0,0,28.23,0.08698928776472675,0.10745891343308808,0.02046962566836133,0.009621870616121908
14158,127.6,3,94.67,2.0,0.2051,0.5918,1,0,partner,north,1,0,37.59,0.11595824445268667,0.13123864565359278,0.01528040120090611,-0.019315836693646046
8371,87.4,5,118.3,5.3,0.2919,0.1939,1,2,paid_search,north,1,0,49.22,0.1415560388129732,0.20853950636168953,0.06698346754871631,0.06086269306587272
30319,27.1,2,39.98,12.7,0.3597,0.2995,6,2,referral,north,0,0,17.19,0.22773031804502092,0.36008507377582055,0.13235475573079963,0.15288905898154137
46817,32.3,3,50.43,17.8,0.1044,0.7955,7,0,referral,east,1,0,22.55,0.44535895481493754,0.6055387460897763,0.16017979127483878,0.29087729859867234
6,50.9,3,74.27,10.7,0.2586,0.4249,5,0,paid_search,south,0,0,30.65,0.256678632035223,0.38467870076848615,0.12800006873326314,0.12524122610827232
24969,62.6,3,61.74,13.6,0.2108,0.1649,4,1,organic,north,0,0,26.39,0.16971541553422212,0.2212748137911095,0.05155939825688738,-0.005577935651886412
10818,145.3,4,28.39,22.3,0.5535,0.2598,2,0,referral,central,1,1,16.85,0.09794825250725268,0.1390975991869025,0.041149346679649826,0.04607468130398784
25367,67.4,4,57.16,1.0,0.5725,0.2827,4,0,paid_search,south,1,1,26.63,0.19219780864952932,0.3790322381799941,0.18683442953046478,0.286044660236072
47879,112.9,5,38.78,24.3,0.609,0.427,3,0,paid_search,north,1,0,22.18,0.15728953466358403,0.25441576690799134,0.0971262322444073,0.09255364772708569
3891,78.6,5,94.85,29.0,0.5644,0.1014,1,0,paid_search,central,0,0,41.25,0.23342872229496694,0.4026092624336493,0.16918054013868236,0.17105382496081406
43231,51.1,4,60.51,15.3,0.2442,0.5228,3,0,organic,west,1,0,27.77,0.31077065247956176,0.4624980743448534,0.15172742186529165,0.08664363891775506
21,28.5,6,53.72,15.7,0.4675,0.6122,4,0,paid_search,central,1,1,29.06,0.4842093989601438,0.7258844077211368,0.24167500876099302,0.17893317143214188
39955,5.0,5,86.19,2.2,0.6325,0.3491,6,0,organic,south,0,1,38.3,0.4901904251587466,0.514934912934847,0.024744487776100443,0.056985689290481256
8020,114.4,7,45.54,19.8,0.2674,0.3207,4,0,paid_search,south,0,1,28.08,0.19333401376928733,0.1977852879887725,0.004451274219485185,0.011005648109744581
39069,33.0,2,57.86,20.1,0.1561,0.73,8,0,referral,central,0,0,23.27,0.4307892211009111,0.5975331885757783,0.1667439674748672,0.21742616617817423
27474,36.8,2,91.85,24.7,0.347,0.2348,3,1,paid_search,central,1,1,34.83,0.23853789199778166,0.358598034857015,0.12006014285923336,0.08873322434591202
21552,25.8,6,77.95,3.6,0.175,0.5223,3,0,paid_search,west,1,1,37.3,0.4408301388665104,0.5763078111136386,0.1354776722471282,0.0284896949971003
15736,22.4,2,44.74,18.5,0.3864,0.1938,3,1,partner,central,1,0,18.81,0.2426785239605994,0.2626294795623975,0.019950955601798104,0.07173987434089624
18826,32.6,3,85.69,37.6,0.6588,0.1739,5,0,organic,central,0,0,34.53,0.36782327783143604,0.6092341555361237,0.24141087770468767,0.2668272929492438
14252,26.6,2,52.94,17.7,0.6311,0.2503,3,1,partner,central,1,1,21.6,0.24538308901684994,0.46991623494358353,0.2245331459267336,0.19432199319846466
47122,46.2,7,32.73,42.4,0.5805,0.2779,2,1,paid_search,central,1,0,23.73,0.37336771376536876,0.6064484742423352,0.2330807604769664,0.1548358533925145
42092,96.7,0,119.38,1.4,0.4764,0.376,2,0,paid_search,central,0,0,40.59,0.10216575256649531,0.14177661962980906,0.03961086706331375,-0.021809128673502015
43273,25.1,2,92.83,11.9,0.0248,0.3671,2,1,partner,central,0,0,35.16,0.2827776616100099,0.3275139139926905,0.044736252382680586,0.20328651634492134
48189,45.7,3,79.75,22.9,0.1583,0.2267,3,2,partner,west,0,0,32.52,0.20479528647905712,0.2578757974289699,0.05308051094991276,0.03695218587921656
44701,39.4,5,36.4,25.4,0.3344,0.4011,6,1,referral,central,0,1,21.38,0.39494338358897735,0.5644268113909975,0.16948342780202014,0.2733620162641117
32265,40.0,5,81.7,20.7,0.214,0.5715,5,0,organic,east,1,0,36.78,0.4438829355302526,0.60192938484118,0.15804644931092737,0.01652699239313693
47564,137.0,1,53.59,23.8,0.229,0.8062,3,2,referral,central,0,0,20.02,0.08633866804593165,0.11686009607536023,0.030521428029428574,0.008828829424239792
15703,154.3,3,104.49,18.3,0.1486,0.6305,6,0,paid_search,north,0,0,40.93,0.108000008692551,0.11681627426169464,0.008816265569143639,0.017500119866222325
6454,12.6,0,110.74,17.2,0.5701,0.3321,6,0,paid_search,north,1,0,37.65,0.29385867330098214,0.40106729494156157,0.10720862164057943,0.06673941832044022
48128,56.8,5,104.81,22.9,0.2566,0.189,3,0,partner,south,0,0,44.64,0.32219003597087986,0.41827824037275496,0.0960882044018751,0.08230147388378961
48203,15.0,3,66.75,21.2,0.1258,0.3933,4,1,organic,east,1,0,28.1,0.3457822038416561,0.3185745737562907,-0.027207630085365364,-0.10023649619587066
6770,7.4,2,125.23,13.2,0.1485,0.378,4,1,referral,central,0,1,46.18,0.41738994344873,0.28604567869038244,-0.13134426475834754,-0.005558387081751048
8147,17.9,6,38.05,22.3,0.7331,0.6739,11,0,organic,west,0,1,23.74,0.5961960191015001,0.7954441246559488,0.19924810555444872,0.22660016815888695
28376,180.0,4,112.42,27.0,0.2017,0.1045,1,1,partner,north,1,0,45.42,0.052462914743089915,0.04217057658706578,-0.010292338156024136,0.07014276334189057
22628,19.0,5,42.38,16.8,0.0974,0.5779,9,0,organic,east,1,0,23.41,0.505341513054203,0.499005167143278,-0.006336345910925079,-0.11045327917982012
33206,37.4,3,53.02,7.5,0.2241,0.3964,2,1,paid_search,east,1,1,23.43,0.2146117069092629,0.3153720830929428,0.10076037618367989,0.03217518112794793
32252,121.8,3,65.63,26.9,0.3481,0.4383,1,0,organic,north,1,0,27.71,0.12202513746047726,0.14932153977676615,0.027296402316288895,-0.006926827649020362
7005,52.1,6,59.0,12.8,0.2247,0.4135,5,0,paid_search,west,1,1,30.86,0.34934154025050024,0.4785169384386845,0.12917539818818424,0.11088552927685558
4358,62.8,1,60.86,31.2,0.1587,0.5732,2,0,organic,west,1,0,22.49,0.21119041147304143,0.31913414739765233,0.1079437359246109,0.0911008571763384
22205,45.3,3,88.96,27.3,0.3618,0.2123,4,0,paid_search,north,1,1,35.65,0.27033240233990063,0.39910701908153634,0.1287746167416357,0.04350021648513758
22143,76.6,2,77.57,14.6,0.0834,0.4705,6,1,organic,north,0,0,29.97,0.17498225805040193,0.23560754664987013,0.0606252885994682,0.13567997135465354
4567,43.8,3,52.88,7.3,0.3306,0.4206,4,0,organic,central,0,0,23.38,0.2832882424969108,0.4419261337581494,0.15863789126123856,0.08166399841735644
9888,75.2,1,60.94,25.7,0.4875,0.5828,3,1,organic,central,1,1,22.52,0.16979273689450464,0.3674681830577106,0.19767544616320598,0.19829615398710865
22022,87.2,1,61.75,17.1,0.243,0.0538,0,1,partner,west,1,1,22.8,0.0777173499864643,0.10146988123063222,0.023752531244167915,0.02837284644936794
25967,24.3,3,95.48,19.4,0.2575,0.4069,4,0,paid_search,north,0,0,37.86,0.3595100528108729,0.37777646530291425,0.018266412492041362,0.013054636769874617
18119,77.5,3,79.05,8.2,0.417,0.4254,4,0,organic,central,1,0,32.28,0.2168579901724404,0.3869166749157432,0.17005868474330282,0.09584228364279967
15901,141.3,4,59.81,12.7,0.2922,0.3108,3,0,organic,west,0,0,27.53,0.09408296744809694,0.0990349024762413,0.004951935028144366,-0.03843472513564515
26037,65.4,7,52.02,13.7,0.2526,0.6021,3,0,paid_search,east,0,1,30.29,0.3619222575181473,0.5376347468618219,0.17571248934367462,0.16893735442224023
9469,128.4,4,102.58,15.7,0.387,0.5365,2,0,organic,east,1,0,42.08,0.1505969023520058,0.2032076325995378,0.05261073024753202,0.04345675955645764
48325,18.3,5,51.6,23.7,0.4699,0.6408,3,0,organic,south,1,0,26.54,0.493402786148366,0.6307974321448436,0.1373946459964776,0.0538242590550036
38558,20.7,5,77.2,25.7,0.0723,0.1931,6,0,paid_search,east,1,0,35.25,0.42175091763796413,0.3393982014094962,-0.0823527162284679,0.02171299009461075
31647,168.7,3,85.3,20.3,0.287,0.5742,5,0,organic,east,0,0,34.4,0.08671764699458884,0.10836214085578263,0.021644493861193798,-0.03683643162572296
49404,48.9,5,64.12,15.0,0.1038,0.2263,4,0,partner,east,0,0,30.8,0.3097364031247648,0.3586840512742646,0.04894764814949981,0.0021480068338641245
11391,16.8,0,63.87,25.1,0.7543,0.3319,0,1,organic,south,1,1,21.72,0.20734190953088658,0.35471506581483525,0.14737315628394868,0.0165911735951777
1226,81.0,2,33.6,42.9,0.313,0.4444,8,0,paid_search,south,1,0,15.02,0.19697110470448256,0.3277843359020425,0.13081323119755991,0.2029949734514092
5271,8.9,2,34.56,20.2,0.341,0.638,4,0,paid_search,central,0,0,15.35,0.3816120285509789,0.35668121529336805,-0.024930813257610873,-0.019804729760339312
15434,25.3,6,119.62,9.2,0.1523,0.1916,1,0,organic,west,1,0,51.47,0.4341535137554744,0.49991637496168423,0.06576286120620983,0.118438590147324
6302,41.2,3,55.29,13.7,0.3283,0.39,4,1,referral,south,1,0,24.2,0.2708719014024655,0.4202663245230088,0.14939442312054335,0.1258763697510839
32470,113.7,7,101.38,21.4,0.0806,0.3902,5,1,paid_search,north,0,0,47.07,0.21970562505911642,0.18880032939556204,-0.030905295663554377,-0.04240355020481243
33426,38.0,5,74.05,15.1,0.7156,0.3577,7,0,referral,south,1,1,34.18,0.43521213377282153,0.7201553757982485,0.284943242025427,0.3253752937660397
24504,9.5,5,43.99,7.0,0.1921,0.367,5,0,organic,north,0,0,23.96,0.4385628439410893,0.31578387721146856,-0.12277896672962074,-0.10034146905513774
43349,38.3,4,41.64,1.4,0.505,0.2813,2,0,organic,central,0,1,21.36,0.27527023811550855,0.46881494764785164,0.1935447095323431,0.2248742896553808
16991,38.5,4,98.02,46.0,0.4487,0.2208,4,0,organic,south,1,1,40.53,0.39749279976987084,0.5745022823070988,0.17700948253722792,0.1433569584980166
48621,23.1,3,43.64,35.5,0.5989,0.3741,2,1,partner,central,0,0,20.24,0.32927977956414944,0.4594822979045939,0.13020251834044444,0.19442386502688536
14738,30.7,0,44.85,21.0,0.7277,0.2845,4,0,paid_search,south,1,1,15.25,0.18708167974000994,0.42541992334493445,0.2383382436049245,0.141367132416892
6557,26.8,3,88.93,21.9,0.6978,0.4694,2,1,organic,east,1,0,35.64,0.32871641729265044,0.6341067048932907,0.30539028760064024,0.21867854289720928
37064,68.5,5,79.62,96.0,0.6487,0.2856,0,0,paid_search,west,0,0,36.07,0.38365820121789057,0.641250636610979,0.25759243539308846,0.29701695564714536
20093,64.5,5,59.16,14.7,0.0362,0.2127,1,0,paid_search,north,0,0,29.11,0.22138672465529016,0.2413027151837511,0.019915990528460936,0.007900056623894508
48679,118.0,4,38.2,37.1,0.3137,0.2118,4,0,paid_search,east,0,0,20.19,0.12393519365365956,0.12542389488260408,0.001488701228944525,-0.006123360016659418
